Date,Stock,Model,Index,Actual,Predicted,Error
2024-03-19,0002.HK,Linear Regression,0,58.95746994018555,58.52307937076953,0.43439056941601706
2024-03-20,0002.HK,Linear Regression,1,59.56528091430664,59.09203572148156,0.4732451928250825
2024-03-21,0002.HK,Linear Regression,2,59.61203002929688,59.43799956445988,0.1740304648370028
2024-03-22,0002.HK,Linear Regression,3,59.8925666809082,59.492579389668876,0.3999872912393272
2024-03-25,0002.HK,Linear Regression,4,61.248443603515625,59.76678312959379,1.4816604739218349
2024-03-26,0002.HK,Linear Regression,5,61.62248229980469,61.30672414366294,0.3157581561417473
2024-03-27,0002.HK,Linear Regression,6,61.71598434448242,61.59501576350609,0.12096858097633145
2024-03-28,0002.HK,Linear Regression,7,62.41730880737305,61.67012749705837,0.74718131031468
2024-04-02,0002.HK,Linear Regression,8,61.99651718139648,62.473542373643205,0.4770251922467281
2024-04-03,0002.HK,Linear Regression,9,62.23029327392578,61.99403326492021,0.23626000900556932
2024-04-05,0002.HK,Linear Regression,10,61.94976043701172,62.26689731830212,0.3171368812904021
2024-04-08,0002.HK,Linear Regression,11,62.18353271484375,62.0103410100432,0.17319170480055135
2024-04-09,0002.HK,Linear Regression,12,62.090030670166016,62.060507246396554,0.029523423769461488
2024-04-10,0002.HK,Linear Regression,13,60.92115783691406,62.03972217089434,1.1185643339802809
2024-04-11,0002.HK,Linear Regression,14,61.76274490356445,60.871104323990636,0.8916405795738171
2024-04-12,0002.HK,Linear Regression,15,61.80949401855469,61.488152838512555,0.32134118004213263
2024-04-15,0002.HK,Linear Regression,16,60.45362091064453,61.720459705073694,1.2668387944291624
2024-04-16,0002.HK,Linear Regression,17,58.86396408081055,60.32627372548228,1.462309644671734
2024-04-17,0002.HK,Linear Regression,18,58.42002487182617,58.93608697049043,0.516062098664257
2024-04-18,0002.HK,Linear Regression,19,59.5534782409668,58.43229739240271,1.1211808485640873
2024-04-19,0002.HK,Linear Regression,20,60.87583160400391,59.48754755135155,1.3882840526523665
2024-04-22,0002.HK,Linear Regression,21,60.35633850097656,60.86586730351673,0.5095288025401672
2024-04-23,0002.HK,Linear Regression,22,61.2064323425293,60.2128351845393,0.9935971579899956
2024-04-24,0002.HK,Linear Regression,23,61.96205520629883,61.15846776423075,0.8035874420680784
2024-04-25,0002.HK,Linear Regression,24,62.24542617797852,61.896136221388645,0.34928995658987816
2024-04-26,0002.HK,Linear Regression,25,61.34810256958008,62.194032715605076,0.8459301460249975
2024-04-29,0002.HK,Linear Regression,26,62.576019287109375,61.32065445933698,1.2553648277723966
2024-04-30,0002.HK,Linear Regression,27,61.77315521240234,62.748222100604785,0.9750668882024485
2024-05-02,0002.HK,Linear Regression,28,60.35633850097656,61.846307979972515,1.4899694789959526
2024-05-03,0002.HK,Linear Regression,29,60.87583160400391,60.48776606323123,0.3880655407726863
2024-05-06,0002.HK,Linear Regression,30,61.5842399597168,60.77773198490184,0.8065079748149557
2024-05-07,0002.HK,Linear Regression,31,61.2064323425293,61.46802390708375,0.26159156455445043
2024-05-08,0002.HK,Linear Regression,32,59.83683776855469,61.127224124656486,1.2903863561017985
2024-05-09,0002.HK,Linear Regression,33,59.78961181640625,59.9669707861852,0.17735896977895038
2024-05-10,0002.HK,Linear Regression,34,58.42002487182617,59.75716391036098,1.3371390385348079
2024-05-13,0002.HK,Linear Regression,35,59.74238586425781,58.30293351860261,1.439452345655205
2024-05-14,0002.HK,Linear Regression,36,58.703392028808594,59.80279655602296,1.099404527214368
2024-05-16,0002.HK,Linear Regression,37,59.60070037841797,58.77286381002211,0.8278365683958597
2024-05-17,0002.HK,Linear Regression,38,60.16743087768555,59.64722884496296,0.5202020327225867
2024-05-20,0002.HK,Linear Regression,39,60.59247589111328,60.26351151621715,0.32896437489613106
2024-05-21,0002.HK,Linear Regression,40,60.403564453125,60.519571431029796,0.11600697790479586
2024-05-22,0002.HK,Linear Regression,41,59.64793395996094,60.273257433286446,0.6253234733255084
2024-05-23,0002.HK,Linear Regression,42,59.270111083984375,59.89651380257463,0.6264027185902563
2024-05-24,0002.HK,Linear Regression,43,59.1756591796875,59.24516664745085,0.06950746776335137
2024-05-27,0002.HK,Linear Regression,44,59.69515609741211,59.29118258358759,0.40397351382451774
2024-05-28,0002.HK,Linear Regression,45,60.92306137084961,59.68415567382417,1.2389056970254373
2024-05-29,0002.HK,Linear Regression,46,62.0565185546875,60.798909357092604,1.2576091975948955
2024-05-30,0002.HK,Linear Regression,47,61.25365447998047,61.93687908083308,0.6832246008526113
2024-05-31,0002.HK,Linear Regression,48,61.15919876098633,61.213896589303445,0.054697828317117114
2024-06-03,0002.HK,Linear Regression,49,61.39533233642578,61.26823254124722,0.12709979517855885
2024-06-04,0002.HK,Linear Regression,50,61.86761093139648,61.337255125910175,0.5303558054863018
2024-06-05,0002.HK,Linear Regression,51,61.34810256958008,61.95409594295932,0.605993373379242
2024-06-06,0002.HK,Linear Regression,52,62.1037483215332,61.41373167520931,0.6900166463238904
2024-06-07,0002.HK,Linear Regression,53,61.91484069824219,62.310923262155086,0.3960825639128984
2024-06-11,0002.HK,Linear Regression,54,61.86761093139648,61.78838636730131,0.07922456409517054
2024-06-12,0002.HK,Linear Regression,55,62.29265594482422,61.83079960030751,0.4618563445167112
2024-06-13,0002.HK,Linear Regression,56,62.198204040527344,62.19634498831773,0.0018590522096104678
2024-06-14,0002.HK,Linear Regression,57,63.14274597167969,62.17132867463462,0.9714172970450647
2024-06-17,0002.HK,Linear Regression,58,62.9066047668457,63.14765247720232,0.24104771035661798
2024-06-18,0002.HK,Linear Regression,59,63.3316535949707,62.85337071870063,0.4782828762700717
2024-06-19,0002.HK,Linear Regression,60,65.31519317626953,63.263634405576006,2.051558770693525
2024-06-20,0002.HK,Linear Regression,61,64.74847412109375,65.03288370901558,0.2844095879218287
2024-06-21,0002.HK,Linear Regression,62,64.5123291015625,64.85604155823597,0.3437124566734724
2024-06-24,0002.HK,Linear Regression,63,63.709468841552734,64.33196626741781,0.6224974258650775
2024-06-25,0002.HK,Linear Regression,64,65.40965270996094,63.90598578471432,1.5036669252466197
2024-06-26,0002.HK,Linear Regression,65,65.22073364257812,65.31655126565028,0.09581762307215058
2024-06-27,0002.HK,Linear Regression,66,65.22073364257812,65.12819400817685,0.09253963440127677
2024-06-28,0002.HK,Linear Regression,67,65.17351531982422,65.17395408234111,0.00043876251689312085
2024-07-02,0002.HK,Linear Regression,68,66.02360534667969,65.01395980544464,1.0096455412350451
2024-07-03,0002.HK,Linear Regression,69,66.40142059326172,65.93416591381418,0.4672546794475352
2024-07-04,0002.HK,Linear Regression,70,66.2125015258789,66.16944278393458,0.043058741944321355
2024-07-05,0002.HK,Linear Regression,71,65.59855651855469,66.12274488732632,0.5241883687716324
