Date,Stock,Model,Index,Actual,Predicted,Error
2024-03-19,2318.HK,Linear Regression,0,35.45656204223633,36.303351987249506,0.8467899450131782
2024-03-20,2318.HK,Linear Regression,1,37.9734001159668,35.48305537623979,2.490344739727007
2024-03-21,2318.HK,Linear Regression,2,40.13700485229492,38.12416093233829,2.01284391995663
2024-03-22,2318.HK,Linear Regression,3,39.69544982910156,40.0189346079333,0.323484778831741
2024-03-25,2318.HK,Linear Regression,4,39.12143325805664,39.50584928476158,0.38441602670494035
2024-03-26,2318.HK,Linear Regression,5,39.0772819519043,39.3652506383777,0.28796868647340546
2024-03-27,2318.HK,Linear Regression,6,37.620155334472656,39.20154123065868,1.5813858961860205
2024-03-28,2318.HK,Linear Regression,7,37.13445281982422,37.195919816608104,0.06146699678388501
2024-04-02,2318.HK,Linear Regression,8,37.26692199707031,37.06672427368041,0.2001977233899055
2024-04-03,2318.HK,Linear Regression,9,37.26692199707031,37.35273342567005,0.08581142859974022
2024-04-05,2318.HK,Linear Regression,10,36.38381576538086,37.17237720698617,0.7885614416053102
2024-04-08,2318.HK,Linear Regression,11,35.54486846923828,36.57570211754225,1.0308336483039682
2024-04-09,2318.HK,Linear Regression,12,34.92669677734375,35.51996303400916,0.5932662566654088
2024-04-10,2318.HK,Linear Regression,13,35.633182525634766,34.661638454126674,0.9715440715080916
2024-04-11,2318.HK,Linear Regression,14,36.03057861328125,35.62235791993466,0.4082206933465926
2024-04-12,2318.HK,Linear Regression,15,36.16304016113281,36.20206612989475,0.03902596876194053
2024-04-15,2318.HK,Linear Regression,16,35.8098030090332,36.216186578285246,0.4063835692520428
2024-04-16,2318.HK,Linear Regression,17,35.0704460144043,36.03818341942353,0.9677374050192356
2024-04-17,2318.HK,Linear Regression,18,34.472137451171875,35.07998237041583,0.6078449192439521
2024-04-18,2318.HK,Linear Regression,19,33.735748291015625,34.312520635346374,0.5767723443307489
2024-04-19,2318.HK,Linear Regression,20,33.59767532348633,34.01985591150306,0.42218058801672953
2024-04-22,2318.HK,Linear Regression,21,33.55165100097656,33.838117532914886,0.2864665319383235
2024-04-23,2318.HK,Linear Regression,22,33.413578033447266,33.55419092747687,0.14061289402960142
2024-04-24,2318.HK,Linear Regression,23,33.2294807434082,33.527681473361426,0.2982007299532228
2024-04-25,2318.HK,Linear Regression,24,34.518157958984375,33.215334976922996,1.3028229820613788
2024-04-26,2318.HK,Linear Regression,25,34.42611312866211,34.473961865351114,0.04784873668900502
2024-04-29,2318.HK,Linear Regression,26,33.87382125854492,34.52578263784271,0.6519613792977879
2024-04-30,2318.HK,Linear Regression,27,33.78177261352539,33.92698192870409,0.14520931517869684
2024-05-02,2318.HK,Linear Regression,28,34.149959564208984,33.72067137354049,0.429288190668494
2024-05-03,2318.HK,Linear Regression,29,33.87382125854492,34.204245523799635,0.33042426525471313
2024-05-06,2318.HK,Linear Regression,30,33.091407775878906,34.004063069011465,0.9126552931325591
2024-05-07,2318.HK,Linear Regression,31,32.58514404296875,33.14574601873014,0.5606019757613865
2024-05-08,2318.HK,Linear Regression,32,33.459598541259766,32.73387878413525,0.7257197571245158
2024-05-09,2318.HK,Linear Regression,33,33.91984176635742,33.4993269265221,0.42051483983532023
2024-05-10,2318.HK,Linear Regression,34,33.735748291015625,33.88260783907665,0.1468595480610233
2024-05-13,2318.HK,Linear Regression,35,33.2294807434082,33.707987830626344,0.4785070872181407
2024-05-14,2318.HK,Linear Regression,36,32.44707107543945,33.30034240480511,0.8532713293656542
2024-05-16,2318.HK,Linear Regression,37,32.17092514038086,32.39481314110951,0.22388800072864967
2024-05-17,2318.HK,Linear Regression,38,32.40104675292969,32.09336189093953,0.307684861990154
2024-05-20,2318.HK,Linear Regression,39,32.86128616333008,32.29106352237483,0.5702226409552509
2024-05-21,2318.HK,Linear Regression,40,33.91984176635742,32.93485731767948,0.9849844486779418
2024-05-22,2318.HK,Linear Regression,41,33.1834602355957,34.10084987445762,0.9173896388619198
2024-05-23,2318.HK,Linear Regression,42,31.38851356506348,33.26882091428689,1.8803073492234113
2024-05-24,2318.HK,Linear Regression,43,31.572608947753903,31.419401360221997,0.1532075875319059
2024-05-27,2318.HK,Linear Regression,44,31.75670623779297,31.540400080464316,0.21630615732865266
2024-05-28,2318.HK,Linear Regression,45,31.61863136291504,31.659710587302637,0.041079224387598146
2024-05-29,2318.HK,Linear Regression,46,31.894777297973636,31.64732072729757,0.24745657067606786
2024-05-30,2318.HK,Linear Regression,47,31.526582717895508,32.07758268068267,0.5509999627871593
2024-05-31,2318.HK,Linear Regression,48,31.25044250488281,31.54822119730188,0.2977786924190724
2024-06-03,2318.HK,Linear Regression,49,30.74417495727539,31.186963231914746,0.442788274639355
2024-06-04,2318.HK,Linear Regression,50,30.74417495727539,30.677939724573886,0.066235232701505
2024-06-05,2318.HK,Linear Regression,51,31.02031707763672,30.812816238072408,0.20750083956431098
2024-06-06,2318.HK,Linear Regression,52,30.652124404907227,31.131028888537966,0.478904483630739
2024-06-07,2318.HK,Linear Regression,53,31.434539794921875,30.724812777416346,0.7097270175055286
2024-06-11,2318.HK,Linear Regression,54,31.38851356506348,31.534897084579473,0.14638351951599304
2024-06-12,2318.HK,Linear Regression,55,30.790197372436523,31.35283522703235,0.5626378545958275
2024-06-13,2318.HK,Linear Regression,56,30.652124404907227,30.803530413354913,0.1514060084476867
2024-06-14,2318.HK,Linear Regression,57,30.237905502319336,30.793824497707522,0.5559189953881862
2024-06-17,2318.HK,Linear Regression,58,30.56007957458496,30.17313118554052,0.3869483890444414
2024-06-18,2318.HK,Linear Regression,59,30.468027114868164,30.579429852830422,0.11140273796225841
2024-06-19,2318.HK,Linear Regression,60,30.836219787597656,30.53630895601746,0.2999108315801955
2024-06-20,2318.HK,Linear Regression,61,30.974294662475582,30.87324831092811,0.10104635154747399
2024-06-21,2318.HK,Linear Regression,62,31.112367630004883,31.1118894309924,0.0004781990124840263
2024-06-24,2318.HK,Linear Regression,63,30.974294662475582,31.125608149491406,0.15131348701582326
2024-06-25,2318.HK,Linear Regression,64,31.112367630004883,30.891831916811473,0.22053571319341003
2024-06-26,2318.HK,Linear Regression,65,31.61863136291504,31.137551817518883,0.48107954539615605
2024-06-27,2318.HK,Linear Regression,66,31.8027286529541,31.653613941096932,0.14911471185716962
2024-06-28,2318.HK,Linear Regression,67,31.66465759277344,31.857710767656982,0.19305317488354135
2024-07-02,2318.HK,Linear Regression,68,31.296464920043945,31.77613335945506,0.4796684394111139
2024-07-03,2318.HK,Linear Regression,69,31.572608947753903,31.33203813535999,0.2405708123939121
2024-07-04,2318.HK,Linear Regression,70,32.72321319580078,31.509289211965793,1.213923983834988
2024-07-05,2318.HK,Linear Regression,71,33.321529388427734,32.72803042452118,0.5934989639065549
2024-07-08,2318.HK,Linear Regression,72,33.59767532348633,33.42766403311398,0.17001129037235074
2024-07-09,2318.HK,Linear Regression,73,33.321529388427734,33.654975613850624,0.3334462254228896
2024-07-10,2318.HK,Linear Regression,74,33.2294807434082,33.350450988099624,0.1209702446914207
2024-07-11,2318.HK,Linear Regression,75,34.42611312866211,33.170056672132624,1.2560564565294854
2024-07-12,2318.HK,Linear Regression,76,34.057918548583984,34.413650797986186,0.3557322494022017
2024-07-15,2318.HK,Linear Regression,77,33.735748291015625,33.968824571072595,0.23307628005697012
2024-07-16,2318.HK,Linear Regression,78,33.234371185302734,33.812875847930776,0.5785046626280419
2024-07-17,2318.HK,Linear Regression,79,33.707794189453125,33.311277761409606,0.39651642804351894
2024-07-18,2318.HK,Linear Regression,80,32.902976989746094,33.63763796322459,0.7346609734784977
2024-07-19,2318.HK,Linear Regression,81,32.760948181152344,32.85492501045961,0.09397682930726603
2024-07-22,2318.HK,Linear Regression,82,32.57157897949219,32.763962761813495,0.1923837823213077
2024-07-23,2318.HK,Linear Regression,83,32.997657775878906,32.654820976162135,0.34283679971677117
2024-07-24,2318.HK,Linear Regression,84,33.47108459472656,32.97570833410177,0.4953762606247949
2024-07-25,2318.HK,Linear Regression,85,33.234371185302734,33.46405615274995,0.22968496744721278
2024-07-26,2318.HK,Linear Regression,86,33.849822998046875,33.23323089305876,0.6165921049881149
2024-07-29,2318.HK,Linear Regression,87,35.222755432128906,33.90769647126312,1.3150589608657839
2024-07-30,2318.HK,Linear Regression,88,35.64883804321289,35.34510856564831,0.30372947756458046
2024-07-31,2318.HK,Linear Regression,89,35.64883804321289,35.748973556902776,0.10013551368988516
2024-08-01,2318.HK,Linear Regression,90,38.205322265625,35.65812283648067,2.547199429144328
2024-08-02,2318.HK,Linear Regression,91,39.67293930053711,38.42066444608027,1.2522748544568358
2024-08-05,2318.HK,Linear Regression,92,43.12893295288086,39.68525100775057,3.4436819451302867
2024-08-06,2318.HK,Linear Regression,93,46.016822814941406,43.305887154917016,2.71093566002439
2024-08-07,2318.HK,Linear Regression,94,47.48443984985352,46.25818661203825,1.2262532378152713
2024-08-08,2318.HK,Linear Regression,95,53.59160614013672,47.49287376582746,6.098732374309257
2024-08-09,2318.HK,Linear Regression,96,51.98196792602539,53.68456275850288,1.7025948324774873
2024-08-12,2318.HK,Linear Regression,97,54.25440216064453,51.765496209524485,2.4889059511200458
2024-08-13,2318.HK,Linear Regression,98,56.52683639526367,54.238160571849086,2.288675823414586
2024-08-14,2318.HK,Linear Regression,99,47.5791244506836,56.50961689758731,8.930492446903706
2024-08-15,2318.HK,Linear Regression,100,45.59074401855469,46.91831417681247,1.3275701582577852
2024-08-16,2318.HK,Linear Regression,101,48.28926086425781,45.32877829561035,2.960482568647464
2024-08-19,2318.HK,Linear Regression,102,48.43128967285156,48.2975960179692,0.1336936548823644
2024-08-20,2318.HK,Linear Regression,103,45.87479782104492,47.91339658143502,2.0385987603901015
2024-08-21,2318.HK,Linear Regression,104,46.34822082519531,45.82999247206855,0.5182283531267657
2024-08-22,2318.HK,Linear Regression,105,45.354034423828125,46.7059601923132,1.3519257684850743
2024-08-23,2318.HK,Linear Regression,106,47.295066833496094,44.969762213587266,2.3253046199088274
2024-08-26,2318.HK,Linear Regression,107,46.44290542602539,46.71034263283659,0.2674372068112021
2024-08-27,2318.HK,Linear Regression,108,45.59074401855469,46.46012970396177,0.8693856854070816
2024-08-28,2318.HK,Linear Regression,109,46.77430725097656,45.87599896033486,0.898308290641701
2024-08-29,2318.HK,Linear Regression,110,46.20619201660156,46.81219799116882,0.6060059745672604
2024-08-30,2318.HK,Linear Regression,111,46.34822082519531,46.661079948149336,0.3128591229540234
2024-09-02,2318.HK,Linear Regression,112,46.253536224365234,46.40183566359023,0.1482994392249921
2024-09-03,2318.HK,Linear Regression,113,46.39556121826172,46.22653473838878,0.16902647987294017
2024-09-04,2318.HK,Linear Regression,114,45.354034423828125,47.142720905065964,1.7886864812378391
2024-09-05,2318.HK,Linear Regression,115,45.59074401855469,45.19378134825573,0.3969626702989544
2024-09-09,2318.HK,Linear Regression,116,45.49605941772461,45.575727445566415,0.07966802784180516
2024-09-10,2318.HK,Linear Regression,117,45.49605941772461,45.56074607643179,0.06468665870718127
2024-09-11,2318.HK,Linear Regression,118,47.53178405761719,45.04383503336045,2.4879490242567357
2024-09-12,2318.HK,Linear Regression,119,46.06417083740234,47.5005896558026,1.4364188184002629
2024-09-13,2318.HK,Linear Regression,120,48.99939727783203,46.68388629225286,2.3155109855791736
2024-09-16,2318.HK,Linear Regression,121,47.24772644042969,48.70175332665924,1.4540268862295491
2024-09-17,2318.HK,Linear Regression,122,45.63808441162109,47.11041921793873,1.4723348063176402
2024-09-19,2318.HK,Linear Regression,123,43.46033477783203,46.133856156300006,2.6735213784679743
2024-09-20,2318.HK,Linear Regression,124,43.981101989746094,43.105620437585564,0.8754815521605295
2024-09-23,2318.HK,Linear Regression,125,43.41299057006836,44.305970297624654,0.8929797275562947
2024-09-24,2318.HK,Linear Regression,126,43.17627716064453,43.50158583476744,0.3253086741229083
2024-09-25,2318.HK,Linear Regression,127,43.55501937866211,42.83540784537674,0.7196115332853665
2024-09-26,2318.HK,Linear Regression,128,43.69704818725586,43.61568743347142,0.08136075378443763
