Date,Stock,Model,Index,Actual,Predicted,Error
2024-03-19,0005.HK,Linear Regression,0,64.2044448852539,63.3859420324211,0.8185028528328075
2024-03-20,0005.HK,Linear Regression,1,65.27530670166016,64.20915813531931,1.0661485663408428
2024-03-21,0005.HK,Linear Regression,2,63.83198165893555,65.50303128392125,1.6710496249856988
2024-03-22,0005.HK,Linear Regression,3,64.11133575439453,63.78360559393071,0.32773016046382253
2024-03-25,0005.HK,Linear Regression,4,63.878536224365234,63.982833262535564,0.10429703817032987
2024-03-26,0005.HK,Linear Regression,5,64.71660614013672,63.920996878069936,0.7956092620667832
2024-03-27,0005.HK,Linear Regression,6,64.25101470947266,64.59283646771338,0.3418217582407266
2024-03-28,0005.HK,Linear Regression,7,63.78543472290039,64.18198087005494,0.3965461471545524
2024-04-02,0005.HK,Linear Regression,8,64.15789794921875,63.77015122308199,0.3877467261367613
2024-04-03,0005.HK,Linear Regression,9,64.15789794921875,63.955792765767704,0.2021051834510459
2024-04-05,0005.HK,Linear Regression,10,63.78543472290039,64.05618333320636,0.2707486103059722
2024-04-08,0005.HK,Linear Regression,11,63.45951843261719,63.77234900016202,0.31283056754483596
2024-04-09,0005.HK,Linear Regression,12,63.925106048583984,63.416275968616596,0.5088300799673888
2024-04-10,0005.HK,Linear Regression,13,64.39068603515625,63.815668968776635,0.5750170663796155
2024-04-11,0005.HK,Linear Regression,14,63.78543472290039,64.35782681124991,0.5723920883495168
2024-04-12,0005.HK,Linear Regression,15,63.4129524230957,63.82832890968921,0.4153764865935088
2024-04-15,0005.HK,Linear Regression,16,63.78543472290039,63.23723946292155,0.54819525997884
2024-04-16,0005.HK,Linear Regression,17,64.01821899414062,63.871171921959004,0.14704707218162127
2024-04-17,0005.HK,Linear Regression,18,63.78543472290039,63.95007863353258,0.16464391063218642
2024-04-18,0005.HK,Linear Regression,19,63.45951843261719,63.81895960415788,0.3594411715406949
2024-04-19,0005.HK,Linear Regression,20,63.22672653198242,63.53007864680567,0.3033521148232481
2024-04-22,0005.HK,Linear Regression,21,62.5283432006836,63.04174527233262,0.5134020716490184
2024-04-23,0005.HK,Linear Regression,22,62.9473762512207,62.473895469272776,0.4734807819479272
2024-04-24,0005.HK,Linear Regression,23,63.27328109741211,62.85919917872309,0.4140819186890212
2024-04-25,0005.HK,Linear Regression,24,63.83198165893555,63.36504134140176,0.4669403175337834
2024-04-26,0005.HK,Linear Regression,25,63.78543472290039,63.74737452973992,0.038060193160468714
2024-04-29,0005.HK,Linear Regression,26,63.45951843261719,63.76487534181563,0.30535690919844427
2024-04-30,0005.HK,Linear Regression,27,63.18016052246094,63.4501906884961,0.2700301660351627
2024-05-02,0005.HK,Linear Regression,28,63.69231414794922,63.14153920401695,0.550774943932268
2024-05-03,0005.HK,Linear Regression,29,63.59919738769531,63.62093143802433,0.021734050329015986
2024-05-06,0005.HK,Linear Regression,30,63.59919738769531,63.543650644366075,0.05554674332923781
2024-05-07,0005.HK,Linear Regression,31,63.59919738769531,63.577748373316865,0.021449014378447373
2024-05-08,0005.HK,Linear Regression,32,63.55263519287109,63.63439718522437,0.08176199235328596
2024-05-09,0005.HK,Linear Regression,33,63.45951843261719,63.46102533077949,0.0015068981623045374
2024-05-10,0005.HK,Linear Regression,34,64.11133575439453,63.33638329457977,0.774952459814763
2024-05-13,0005.HK,Linear Regression,35,63.13361358642578,64.1065394845109,0.9729258980851228
2024-05-14,0005.HK,Linear Regression,36,62.481781005859375,63.14605758880034,0.664276582940964
2024-05-16,0005.HK,Linear Regression,37,62.155879974365234,62.26397002675431,0.10809005238907332
2024-05-17,0005.HK,Linear Regression,38,61.92308044433594,62.12806999523219,0.2049895508962507
2024-05-20,0005.HK,Linear Regression,39,62.62145614624024,61.91512292959432,0.7063332166459233
2024-05-21,0005.HK,Linear Regression,40,63.22672653198242,62.52897178072554,0.6977547512568805
2024-05-22,0005.HK,Linear Regression,41,62.854251861572266,63.26377236826029,0.4095205066880254
2024-05-23,0005.HK,Linear Regression,42,62.481781005859375,62.77250128615912,0.2907202802997446
2024-05-24,0005.HK,Linear Regression,43,62.57489013671875,62.36127791307811,0.21361222364063792
2024-05-27,0005.HK,Linear Regression,44,63.13361358642578,62.544991349169074,0.5886222372567076
2024-05-28,0005.HK,Linear Regression,45,61.78340148925781,63.07158690721044,1.2881854179526258
2024-05-29,0005.HK,Linear Regression,46,62.481781005859375,61.693039255206536,0.7887417506528394
2024-05-30,0005.HK,Linear Regression,47,62.20244216918945,62.40785140314565,0.20540923395619615
2024-05-31,0005.HK,Linear Regression,48,62.0627555847168,62.22658777588531,0.16383219116850967
2024-06-03,0005.HK,Linear Regression,49,61.45748901367188,61.89835682864945,0.44086781497756533
2024-06-04,0005.HK,Linear Regression,50,61.69028472900391,61.48782026923273,0.20246445977118555
2024-06-05,0005.HK,Linear Regression,51,62.66801834106445,61.64892877581566,1.019089565248791
2024-06-06,0005.HK,Linear Regression,52,62.24898910522461,62.51432109195319,0.26533198672858305
2024-06-07,0005.HK,Linear Regression,53,65.13563537597656,62.336458921253005,2.7991764547235576
2024-06-11,0005.HK,Linear Regression,54,63.55263519287109,65.08281193576232,1.5301767428912356
2024-06-12,0005.HK,Linear Regression,55,61.224700927734375,63.68800484049332,2.4633039127589456
2024-06-13,0005.HK,Linear Regression,56,57.77935409545898,61.01412226402359,3.2347681685646137
2024-06-14,0005.HK,Linear Regression,57,58.47773742675781,57.582983139915115,0.8947542868426979
2024-06-17,0005.HK,Linear Regression,58,58.71052551269531,58.31064393904912,0.3998815736461907
2024-06-18,0005.HK,Linear Regression,59,58.524295806884766,58.710759903793225,0.186464096908459
2024-06-19,0005.HK,Linear Regression,60,59.548583984375,58.567811560884856,0.9807724234901443
2024-06-20,0005.HK,Linear Regression,61,59.92105484008789,59.39186741199453,0.5291874280933584
2024-06-21,0005.HK,Linear Regression,62,60.01416397094727,59.84057360753689,0.17359036341038347
2024-06-24,0005.HK,Linear Regression,63,60.38663864135742,59.85711109666067,0.5295275446967551
2024-06-25,0005.HK,Linear Regression,64,60.88528823852539,60.224879692400485,0.6604085461249056
2024-06-26,0005.HK,Linear Regression,65,62.20478439331055,61.013791957064754,1.1909924362457929
2024-06-27,0005.HK,Linear Regression,66,62.440406799316406,62.17584129080076,0.26456550851564486
2024-06-28,0005.HK,Linear Regression,67,62.86452865600586,62.70796384491375,0.1565648110921103
2024-07-02,0005.HK,Linear Regression,68,62.39328384399414,62.71169416279913,0.31841031880498605
2024-07-03,0005.HK,Linear Regression,69,62.95878982543945,62.51829420421084,0.44049562122861374
2024-07-04,0005.HK,Linear Regression,70,63.00590896606445,62.88856803238582,0.11734093367863352
2024-07-05,0005.HK,Linear Regression,71,63.477149963378906,62.81333613882566,0.6638138245532446
2024-07-08,0005.HK,Linear Regression,72,64.08977508544922,63.53625120196006,0.5535238834891558
2024-07-09,0005.HK,Linear Regression,73,64.18402862548828,64.12772747249211,0.05630115299616989
2024-07-10,0005.HK,Linear Regression,74,64.32540130615234,64.28012523153134,0.04527607462100036
2024-07-11,0005.HK,Linear Regression,75,64.65526580810547,64.09390679431155,0.5613590137939184
2024-07-12,0005.HK,Linear Regression,76,64.4196548461914,64.88445730521207,0.4648024590206603
2024-07-15,0005.HK,Linear Regression,77,64.04265594482422,64.47011398200591,0.42745803718169384
2024-07-16,0005.HK,Linear Regression,78,63.19440460205078,63.93965470160957,0.7452500995587883
2024-07-17,0005.HK,Linear Regression,79,63.61852645874024,63.26063353200714,0.3578929267331006
2024-07-18,0005.HK,Linear Regression,80,63.19440460205078,63.59060227011746,0.39619766806667656
2024-07-19,0005.HK,Linear Regression,81,63.61852645874024,63.085267099107625,0.5332593596326163
2024-07-22,0005.HK,Linear Regression,82,62.72315979003906,63.31381885432327,0.5906590642842104
2024-07-23,0005.HK,Linear Regression,83,63.10016250610352,62.56760389386828,0.5325586122352419
2024-07-24,0005.HK,Linear Regression,84,63.43003082275391,62.92089409829863,0.5091367244552814
2024-07-25,0005.HK,Linear Regression,85,63.38290023803711,63.403886330475686,0.02098609243857652
2024-07-26,0005.HK,Linear Regression,86,64.23115539550781,63.37225198968438,0.8589034058234333
2024-07-29,0005.HK,Linear Regression,87,64.60814666748047,64.1438554665582,0.4642912009222755
2024-07-30,0005.HK,Linear Regression,88,64.98513793945312,64.72811228376743,0.2570256556856947
2024-07-31,0005.HK,Linear Regression,89,64.98513793945312,64.89874838805474,0.08638955139838345
2024-08-01,0005.HK,Linear Regression,90,66.06902313232422,64.97071111959433,1.0983120127298918
